Date,Ticker,Prediction,Probability,Target
2020-3,WTWI,1.0,0.7250153422355652,1.0
2020-3,WUN,1.0,0.6410131454467773,1.0
2020-3,WVE,1.0,0.7736173272132874,1.0
2020-3,WWFE,1.0,0.8406027555465698,1.0
2020-3,WWP,1.0,0.7232058644294739,1.0
2020-3,WWW,1.0,0.8620569705963135,1.0
2020-3,WXS,1.0,0.5928095579147339,0.0
2020-3,WY,1.0,0.9677601456642151,1.0
2020-3,WYNN,1.0,0.864553689956665,1.0
2020-3,WYNW,1.0,0.7443536520004272,1.0
2020-3,X,1.0,0.957568347454071,1.0
2020-3,XEC,1.0,0.8370890021324158,1.0
2020-3,XENT,1.0,0.782534122467041,1.0
2020-3,XHR,1.0,0.6896864771842957,1.0
2020-3,XLNX,1.0,0.6169471144676208,0.0
2020-3,XLRN,1.0,0.7705596685409546,1.0
2020-3,XNCR,1.0,0.7651418447494507,1.0
2020-3,XON,1.0,0.9804121255874634,1.0
2020-3,XONE,1.0,0.8817089200019836,1.0
2020-3,XONN,1.0,0.8221604228019714,1.0
2020-3,XRAY,1.0,0.6952509880065918,1.0
2020-3,XRS,1.0,0.9835712909698486,1.0
2020-3,XRX,1.0,0.6828455328941345,1.0
2020-3,XYL,1.0,0.7182114720344543,1.0
2020-3,Y,1.0,0.9330021142959595,0.0
2020-3,YELP,1.0,0.9874093532562256,1.0
2020-3,YEXT,1.0,0.9803943634033203,1.0
2020-3,YNDX,1.0,0.7622908353805542,1.0
2020-3,YPF,1.0,0.9552934765815735,1.0
2020-3,YSI,1.0,0.6525708436965942,1.0
2020-3,YTRA,1.0,0.9254180192947388,1.0
2020-3,YUM,1.0,0.7773439288139343,1.0
2020-3,YUMC,1.0,0.7206592559814453,1.0
2020-3,YYIN,1.0,0.8011640906333923,1.0
2020-3,Z,1.0,0.7653810381889343,1.0
2020-3,ZAIS,1.0,0.886717677116394,1.0
2020-3,ZBRA,1.0,0.6002980470657349,1.0
2020-3,ZEAL,1.0,0.8116725087165833,1.0
2020-3,ZGNX,1.0,0.7477092146873474,1.0
2020-3,ZIL,1.0,0.9805665016174316,1.0
2020-3,ZIL/1,1.0,0.9785994291305542,1.0
2020-3,ZION,1.0,0.7532092928886414,1.0
2020-3,ZMH,1.0,0.7451683878898621,0.0
2020-3,ZNGA,1.0,0.9488762617111206,1.0
2020-3,ZOTS,1.0,0.6475739479064941,0.0
2020-3,ZTO,1.0,0.6473208665847778,1.0
2020-3,ZUMZ,1.0,0.688174843788147,0.0
2020-3,ZY,1.0,0.7327548861503601,1.0
2020-3,ZYNE,1.0,0.7652818560600281,1.0
2020-4,000Y,1.0,0.722752571105957,1.0
2020-4,001J,1.0,0.7337640523910522,1.0
2020-4,001K,1.0,0.6186496019363403,1.0
2020-4,001L,1.0,0.6521302461624146,0.0
2020-4,001M,1.0,0.8377298712730408,1.0
2020-4,001N,1.0,0.9599098563194275,1.0
2020-4,001X,1.0,0.8536475300788879,1.0
2020-4,002G,1.0,0.9615199565887451,1.0
2020-4,002J,1.0,0.8626779317855835,1.0
2020-4,002P,1.0,0.8968268632888794,1.0
2020-4,002S,1.0,0.7503598928451538,1.0
2020-4,002T,1.0,0.9293234944343567,1.0
2020-4,002U,1.0,0.6276454329490662,1.0
2020-4,003A,1.0,0.6912570595741272,1.0
2020-4,003D,1.0,0.7992347478866577,1.0
2020-4,003H,1.0,0.5833888649940491,0.0
2020-4,003J,1.0,0.9506389498710632,1.0
2020-4,003K,1.0,0.7196362614631653,1.0
2020-4,0041,1.0,0.7742136716842651,1.0
2020-4,0042,1.0,0.8984272480010986,1.0
2020-4,004F,1.0,0.687449038028717,1.0
2020-4,004W,1.0,0.60951828956604,0.0
2020-4,0051,1.0,0.908551037311554,1.0
2020-4,0055,1.0,0.979566752910614,1.0
2020-4,005H,1.0,0.9723641872406006,1.0
2020-4,006K,1.0,0.9601141810417175,1.0
2020-4,006M,1.0,0.8253530859947205,1.0
2020-4,006W,1.0,0.5859025716781616,1.0
2020-4,006X,1.0,0.9264932870864868,1.0
2020-4,0070,1.0,0.8476423621177673,1.0
2020-4,0075,1.0,0.904787003993988,1.0
2020-4,0076,1.0,0.9596148133277893,1.0
2020-4,0079,1.0,0.9303331971168518,1.0
2020-4,007X,1.0,0.7247439026832581,1.0
2020-4,008A,1.0,0.7426851391792297,1.0
2020-4,008J,1.0,0.918684184551239,1.0
2020-4,008U,1.0,0.7072261571884155,1.0
2020-4,0098,1.0,0.7253715395927429,1.0
2020-4,009J,1.0,0.754655122756958,1.0
2020-4,00A5,1.0,0.7126187086105347,1.0
2020-4,00AO,1.0,0.8241009712219238,1.0
2020-4,00AP,1.0,0.7081267833709717,1.0
2020-4,00BG,1.0,0.8793646097183228,1.0
2020-4,00C6,1.0,0.7311747670173645,0.0
2020-4,00C9,1.0,0.8543275594711304,1.0
2020-4,00CL,1.0,0.9128153920173645,1.0
2020-4,00D3,1.0,0.633475124835968,1.0
2020-4,00DB,1.0,0.7296212911605835,1.0
2020-4,00DV,1.0,0.9611158967018127,1.0
2020-4,00EB,1.0,0.7485805153846741,1.0
2020-4,00EG,1.0,0.9723970890045166,1.0
2020-4,00FF,1.0,0.7997400760650635,1.0
2020-4,00HK,1.0,0.8108940124511719,1.0
2020-4,00I0,1.0,0.8414492011070251,1.0
2020-4,00I2,1.0,0.9007247090339661,1.0
2020-4,00I9,1.0,0.7058433294296265,1.0
2020-4,00IE,1.0,0.7789005637168884,1.0
2020-4,00JA,1.0,0.8357090950012207,1.0
2020-4,00JB,1.0,0.7037901878356934,0.0
2020-4,00JC,1.0,0.7457314729690552,1.0
2020-4,00KV,1.0,0.8840512633323669,1.0
2020-4,00MH,1.0,0.9459093809127808,1.0
2020-4,00NO,1.0,0.5578404068946838,1.0
2020-4,00O8,1.0,0.7713208794593811,1.0
2020-4,00O9,1.0,0.9223103523254395,1.0
2020-4,00OE,1.0,0.874405026435852,1.0
2020-4,00OG,1.0,0.9366714954376221,1.0
2020-4,00ON,1.0,0.6707512140274048,1.0
2020-4,00Q6,1.0,0.699042558670044,1.0
2020-4,00Q7,1.0,0.9539561867713928,1.0
2020-4,00QG,1.0,0.9771440625190735,1.0
2020-4,00QV,1.0,0.6556088924407959,0.0
2020-4,00QZ,1.0,0.7085200548171997,1.0
2020-4,00R6,1.0,0.8519461750984192,1.0
2020-4,00RJ,1.0,0.7500864863395691,1.0
2020-4,00RZ,1.0,0.7395197153091431,1.0
2020-4,00S9,1.0,0.623848557472229,1.0
2020-4,00T2,1.0,0.9834262132644653,1.0
2020-4,00UB,1.0,0.6965792179107666,1.0
2020-4,00UC,1.0,0.7136603593826294,1.0
2020-4,00UX,1.0,0.739349901676178,1.0
2020-4,00V5,1.0,0.8495752215385437,1.0
2020-4,00VC,1.0,0.9649609327316284,1.0
2020-4,00VQ,1.0,0.6840761303901672,1.0
2020-4,00VY,1.0,0.633833646774292,1.0
2020-4,00VZ,1.0,0.7087551951408386,1.0
2020-4,00WB,1.0,0.9376614093780518,1.0
2020-4,00WW,1.0,0.8516720533370972,1.0
2020-4,00WY,1.0,0.7621697783470154,1.0
2020-4,00XR,1.0,0.6611350178718567,0.0
2020-4,00YE,1.0,0.6585580110549927,1.0
2020-4,00YT,1.0,0.830248236656189,1.0
2020-4,00Z6,1.0,0.6161749958992004,1.0
2020-4,010U,1.0,0.9673253893852234,1.0
2020-4,011Y,1.0,0.7358090877532959,1.0
2020-4,012B,1.0,0.6844195127487183,1.0
2020-4,0133,1.0,0.919790506362915,1.0
2020-4,013E,1.0,0.9179121255874634,1.0
2020-4,013T,1.0,0.7416267395019531,0.0
2020-4,013U,1.0,0.8911037445068359,1.0
2020-4,014N,1.0,0.9232591390609741,1.0
2020-4,0153,1.0,0.8421404361724854,1.0
2020-4,015G,1.0,0.9974372386932373,1.0
2020-4,016U,1.0,0.9795275330543518,1.0
2020-4,017N,1.0,0.7623811364173889,1.0
2020-4,017Z,1.0,0.6404502391815186,1.0
2020-4,0180,1.0,0.604570746421814,1.0
2020-4,018W,1.0,0.7714270949363708,1.0
2020-4,019B,1.0,0.8439908027648926,1.0
2020-4,019I,1.0,0.8596049547195435,1.0
2020-4,019M,1.0,0.7000439167022705,1.0
2020-4,01A0,1.0,0.5958359241485596,1.0
2020-4,01A6,1.0,0.7790851593017578,1.0
2020-4,01A9,1.0,0.9893552660942078,1.0
2020-4,01AB,1.0,0.7445917129516602,1.0
2020-4,01AC,1.0,0.7353030443191528,1.0
2020-4,01AF,1.0,0.9468681812286377,1.0
2020-4,01BH,1.0,0.967958390712738,1.0
2020-4,01BP,1.0,0.9189035296440125,1.0
2020-4,01D7,1.0,0.6878172159194946,1.0
2020-4,01DR,1.0,0.795569121837616,1.0
2020-4,01EE,1.0,0.8162567615509033,1.0
2020-4,01FE,1.0,0.7799022793769836,1.0
2020-4,01FQ,1.0,0.9964979887008667,1.0
2020-4,01G1,1.0,0.9633233547210693,1.0
2020-4,01GW,1.0,0.9465914368629456,1.0
2020-4,01HJ,1.0,0.6634156703948975,1.0
2020-4,01HP,1.0,0.8176974058151245,1.0
2020-4,01HR,1.0,0.7331188321113586,1.0
2020-4,01IF,1.0,0.9211089015007019,1.0
2020-4,01IN,1.0,0.8413327932357788,1.0
2020-4,01JE,1.0,0.7647234797477722,1.0
2020-4,01KJ,1.0,0.9576167464256287,1.0
2020-4,01KN,1.0,0.7641845345497131,1.0
2020-4,01KO,1.0,0.8366268277168274,1.0
2020-4,01LF,1.0,0.9705647826194763,1.0
2020-4,01LJ,1.0,0.8706358671188354,1.0
2020-4,01LL,1.0,0.7112414836883545,1.0
2020-4,01LR,1.0,0.7173090577125549,1.0
2020-4,01LW,1.0,0.9068326950073242,1.0
2020-4,01MD,1.0,0.9050173163414001,1.0
2020-4,01MI,1.0,0.9774749875068665,1.0
2020-4,01MJ,1.0,0.6584591865539551,1.0
2020-4,01NA,1.0,0.955561101436615,1.0
2020-4,01O6,1.0,0.5450577139854431,0.0
2020-4,01QJ,1.0,0.6843368411064148,1.0
2020-4,01RT,1.0,0.7397151589393616,1.0
2020-4,01S6,1.0,0.706844687461853,1.0
2020-4,01SC,1.0,0.7661916017532349,1.0
2020-4,01T6,1.0,0.7738832235336304,1.0
2020-4,01TA,1.0,0.7984329462051392,1.0
2020-4,01TF,1.0,0.6823887228965759,1.0
2020-4,01TT,1.0,0.8241764307022095,1.0
2020-4,01TV,1.0,0.7924790382385254,1.0
2020-4,01TW,1.0,0.8368266224861145,1.0
2020-4,01UC,1.0,0.9078165292739868,1.0
2020-4,01UZ,1.0,0.8253771066665649,1.0
2020-4,01VE,1.0,0.9581871032714844,1.0
2020-4,01VQ,1.0,0.9014011025428772,1.0
2020-4,01VT,1.0,0.9393061399459839,1.0
2020-4,01W2,1.0,0.7786839604377747,1.0
2020-4,01W3,1.0,0.7074571847915649,1.0
2020-4,01W7,1.0,0.6868703961372375,1.0
2020-4,01WG,1.0,0.978099524974823,1.0
2020-4,01XB,1.0,0.7939378023147583,1.0
2020-4,01XD,1.0,0.8617392182350159,1.0
2020-4,01XF,1.0,0.6596853733062744,1.0
2020-4,01XJ,1.0,0.919991135597229,1.0
2020-4,01XP,1.0,0.9783265590667725,1.0
2020-4,01YF,1.0,0.9747735857963562,1.0
2020-4,01Z4,1.0,0.7905489206314087,1.0
2020-4,01Z7,1.0,0.9067187309265137,1.0
2020-4,01ZA,1.0,0.7500903010368347,1.0
2020-4,01ZB,1.0,0.8832858204841614,1.0
2020-4,01ZK,1.0,0.839227557182312,1.0
2020-4,01ZN,1.0,0.7360507249832153,1.0
2020-4,0201,0.0,0.4261018633842468,1.0
2020-4,020K,1.0,0.9483885765075684,1.0
2020-4,0228,1.0,0.8770972490310669,1.0
2020-4,022K,1.0,0.8308229446411133,1.0
2020-4,022U,1.0,0.7194753885269165,1.0
2020-4,0234,1.0,0.6060230731964111,1.0
2020-4,0237,1.0,0.9759168028831482,1.0
2020-4,023A,1.0,0.8538588881492615,1.0
2020-4,023R,1.0,0.854066014289856,1.0
2020-4,023S,1.0,0.8140738010406494,1.0
2020-4,0249,1.0,0.8836219906806946,1.0
2020-4,0260,1.0,0.7675084471702576,1.0
2020-4,026V,1.0,0.9427815079689026,1.0
2020-4,026W,1.0,0.6976739764213562,0.0
2020-4,027T,1.0,0.9715696573257446,1.0
2020-4,027U,1.0,0.5640228986740112,1.0
2020-4,027V,1.0,0.953683614730835,1.0
2020-4,027W,1.0,0.6263495683670044,1.0
2020-4,0288,1.0,0.7926136255264282,1.0
2020-4,028C,1.0,0.8646065592765808,1.0
2020-4,02A1,1.0,0.9195219278335571,1.0
2020-4,02AC,1.0,0.8464429974555969,1.0
2020-4,02AV,1.0,0.8281269669532776,1.0
2020-4,02BO,1.0,0.6805802583694458,1.0
2020-4,02C9,1.0,0.7373409271240234,0.0
2020-4,02CB,1.0,0.8746357560157776,1.0
2020-4,02FB,1.0,0.6799185872077942,1.0
2020-4,02I5,1.0,0.8190668821334839,1.0
2020-4,02O2,1.0,0.9585309028625488,1.0
2020-4,02OZ/1,1.0,0.8813930153846741,1.0
2020-4,02U7,1.0,0.6952980160713196,1.0
2020-4,02UA,1.0,0.9471807479858398,1.0
2020-4,02W6,1.0,0.9382900595664978,1.0
2020-4,AA,1.0,0.8331506252288818,1.0
2020-4,AA0V,1.0,0.8078963756561279,1.0
2020-4,AA1N,1.0,0.7155534625053406,1.0
2020-4,AA30,1.0,0.6627101898193359,1.0
2020-4,AA3E,1.0,0.8894280791282654,0.0
2020-4,AA3O,1.0,0.6663377285003662,1.0
2020-4,AA4N,1.0,0.740888237953186,1.0
2020-4,AA51,1.0,0.625757098197937,1.0
2020-4,AA5G,1.0,0.6048484444618225,1.0
2020-4,AAAF,1.0,0.697361409664154,1.0
2020-4,AAGD,1.0,0.7083798050880432,1.0
2020-4,AAIC,1.0,0.7383484840393066,1.0
2020-4,AAOI,1.0,0.9133927226066589,1.0
2020-4,AAON,1.0,0.7198775410652161,1.0
2020-4,AAPL,1.0,0.6262357234954834,1.0
2020-4,AAPS,1.0,0.7223656177520752,1.0
2020-4,AAVL,1.0,0.67232745885849,1.0
2020-4,ABBV,0.0,0.3437309265136719,1.0
2020-4,ABCB,1.0,0.6799832582473755,1.0
2020-4,ABD,1.0,0.9642593264579773,1.0
2020-4,ABDW,1.0,0.9561744332313538,1.0
2020-4,ABFS,1.0,0.690009593963623,1.0
2020-4,ABGG,1.0,0.6232532262802124,1.0
2020-4,ABK,1.0,0.8632369637489319,1.0
2020-4,ABM,1.0,0.7203316688537598,1.0
2020-4,ABT,1.0,0.5579150319099426,0.0
2020-4,ABTL,1.0,0.9648435115814209,1.0
2020-4,ABX,1.0,0.7201891541481018,1.0
2020-4,ABXF,1.0,0.791431725025177,0.0
2020-4,AC4,1.0,0.6144616007804871,1.0
2020-4,ACAD,1.0,0.6079716682434082,1.0
2020-4,ACBI,1.0,0.7201488614082336,1.0
2020-4,ACCN,1.0,0.9319982528686523,0.0
2020-4,ACCO,1.0,0.9584751725196838,1.0
2020-4,ACDI,1.0,0.685042679309845,1.0
2020-4,ACEN,1.0,0.9819093942642212,1.0
2020-4,ACI/1,1.0,0.883307158946991,1.0
2020-4,ACIU,1.0,0.9609134197235107,1.0
2020-4,ACL1,1.0,0.8261667490005493,1.0
2020-4,ACLS,1.0,0.7698206901550293,1.0
2020-4,ACLY,1.0,0.7995120882987976,1.0
2020-4,ACMG,1.0,0.6430837512016296,1.0
2020-4,ACNT,0.0,0.41289183497428894,1.0
2020-4,ACRE,1.0,0.6789470314979553,1.0
2020-4,ACTE,1.0,0.7966718673706055,1.0
2020-4,ACXT,1.0,0.652357816696167,1.0
2020-4,ADAP,1.0,0.9103986620903015,0.0
2020-4,ADBE,0.0,0.434782475233078,1.0
2020-4,ADC,1.0,0.6172875165939331,1.0
2020-4,ADDY,1.0,0.6601108312606812,1.0
2020-4,ADH,1.0,0.8138374090194702,1.0
2020-4,ADHD,1.0,0.7408625483512878,1.0
2020-4,ADI,1.0,0.5453658699989319,1.0
2020-4,ADM,1.0,0.6917802691459656,1.0
2020-4,ADMA,1.0,0.8468489646911621,1.0
2020-4,ADMP,1.0,0.8889875411987305,1.0
2020-4,ADRO,1.0,0.6853615641593933,1.0
2020-4,ADTN,1.0,0.9675087928771973,1.0
2020-4,ADUS,1.0,0.6246124505996704,0.0
2020-4,AEI,1.0,0.9762910604476929,1.0
2020-4,AEIS,1.0,0.5827442407608032,0.0
2020-4,AEOS,1.0,0.7751471400260925,1.0
2020-4,AEP,1.0,0.5984547138214111,0.0
2020-4,AERH,1.0,0.8215705156326294,1.0
2020-4,AERI,1.0,0.7750566601753235,0.0
2020-4,AESC,1.0,0.6300951242446899,1.0
2020-4,AFL,0.0,0.4464941918849945,1.0
2020-4,AFMD,1.0,0.9701747298240662,1.0
2020-4,AFNG,1.0,0.9396535754203796,1.0
2020-4,AGAG,1.0,0.9251083731651306,1.0
2020-4,AGCN,1.0,0.6483377814292908,1.0
2020-4,AGCO,1.0,0.7812209129333496,1.0
2020-4,AGE2,1.0,0.7072287797927856,1.0
2020-4,AGEN,1.0,0.7595926523208618,1.0
2020-4,AGFS,1.0,0.8907296657562256,1.0
2020-4,AGIG,1.0,0.8323023319244385,1.0
2020-4,AGIO,1.0,0.6865699887275696,1.0
2020-4,AGTC,1.0,0.6983706951141357,1.0
2020-4,AHA,1.0,0.734656572341919,1.0
2020-4,AHBI,1.0,0.724950909614563,1.0
2020-4,AHC,1.0,0.9766426086425781,1.0
2020-4,AHH,1.0,0.9428240060806274,1.0
2020-4,AHHU,1.0,0.9230257868766785,1.0
2020-4,AIG,1.0,0.7446228861808777,0.0
2020-4,AIMC,1.0,0.7466222643852234,1.0
2020-4,AINV,1.0,0.5851205587387085,0.0
2020-4,AIR,1.0,0.6405034065246582,0.0
2020-4,AIR1,1.0,0.6338405013084412,1.0
2020-4,AIRG,1.0,0.9285173416137695,1.0
2020-4,AIZI,1.0,0.6560211777687073,1.0
2020-4,AJGC,1.0,0.6174686551094055,1.0
2020-4,AKAM,1.0,0.5217700004577637,1.0
2020-4,AKBA,1.0,0.7112604975700378,1.0
2020-4,AKTS,1.0,0.8561126589775085,1.0
2020-4,ALAL,1.0,0.6255146861076355,1.0
2020-4,ALB1,1.0,0.6940814852714539,1.0
2020-4,ALBA,1.0,0.8136942386627197,1.0
2020-4,ALD,0.0,0.437302827835083,1.0
2020-4,ALDX,1.0,0.9680140018463135,1.0
2020-4,ALEE,1.0,0.5862538814544678,1.0
2020-4,ALEX,1.0,0.5966001749038696,1.0
2020-4,ALGG,1.0,0.9791777729988098,1.0
2020-4,ALGN,1.0,0.6886261105537415,1.0
2020-4,ALK,1.0,0.9512365460395813,1.0
2020-4,ALKS,1.0,0.9794119000434875,1.0
2020-4,ALL1,1.0,0.7386450171470642,1.0
2020-4,ALLM,1.0,0.6785100698471069,1.0
2020-4,ALLY,1.0,0.712878942489624,1.0
2020-4,ALMO,1.0,0.6231796741485596,1.0
2020-4,ALNA,1.0,0.7693315148353577,1.0
2020-4,ALNY,1.0,0.6375882029533386,0.0
2020-4,ALS1,1.0,0.9705663919448853,1.0
2020-4,ALSN,1.0,0.6451314687728882,0.0
2020-4,ALTL,1.0,0.9093854427337646,1.0
2020-4,ALV,1.0,0.7469165921211243,1.0
2020-4,ALXE,1.0,0.9503214359283447,1.0
2020-4,ALXN,1.0,0.7388947010040283,1.0
2020-4,AMAT,0.0,0.49072912335395813,1.0
2020-4,AMBL,1.0,0.8525383472442627,1.0
2020-4,AMBP,1.0,0.7336855530738831,1.0
2020-4,AMCR,1.0,0.9801031947135925,1.0
2020-4,AMCV,1.0,0.7259715795516968,1.0
2020-4,AMD,1.0,0.7433140277862549,1.0
2020-4,AMDS,1.0,0.8060262203216553,1.0
2020-4,AMES,1.0,0.5687704086303711,0.0
2020-4,AMG,1.0,0.5325549244880676,0.0
2020-4,AMGN,1.0,0.5477361679077148,1.0
2020-4,AMH1,1.0,0.7951854467391968,1.0
2020-4,AMHH,1.0,0.9363481998443604,1.0
2020-4,AMLI,1.0,0.7393765449523926,0.0
2020-4,AMNB,1.0,0.6043826937675476,1.0
2020-4,AMPW,1.0,0.5141523480415344,1.0
2020-4,AMR,1.0,0.9533213376998901,1.0
2020-4,AMRB,1.0,0.6689224243164062,1.0
2020-4,AMRK,1.0,0.9285902976989746,1.0
2020-4,AMRT,1.0,0.8293405771255493,1.0
2020-4,AMSC,1.0,0.8842096328735352,1.0
2020-4,AMT1,1.0,0.6159155964851379,0.0
2020-4,AMT2,1.0,0.7656709551811218,1.0
2020-4,AMWD,1.0,0.715776801109314,1.0
2020-4,AMXL,1.0,0.7767001390457153,1.0
2020-4,AMZN,1.0,0.8876189589500427,1.0
2020-4,ANAB,1.0,0.6811309456825256,0.0
2020-4,ANDE,1.0,0.9668793082237244,1.0
2020-4,ANF,1.0,0.9342716932296753,1.0
2020-4,ANGI,1.0,0.9878172278404236,1.0
2020-4,ANGO,1.0,0.9711381793022156,1.0
2020-4,ANIK,1.0,0.9061211943626404,1.0
2020-4,ANSR,1.0,0.5302355885505676,1.0
2020-4,ANSS,1.0,0.6767705082893372,1.0
2020-4,AOKS,1.0,0.7646499276161194,1.0
2020-4,AOLS,1.0,0.8128007054328918,1.0
2020-4,AOVG,0.0,0.2727096974849701,0.0
2020-4,APA,1.0,0.9762471914291382,1.0
2020-4,APAM,0.0,0.49414584040641785,0.0
2020-4,APCR,1.0,0.7347877025604248,1.0
2020-4,APD,0.0,0.43228402733802795,0.0
2020-4,APDN,1.0,0.7218261957168579,0.0
2020-4,APEI,1.0,0.7597260475158691,1.0
2020-4,APH1,1.0,0.6633684039115906,1.0
2020-4,APLE,1.0,0.959583044052124,1.0
2020-4,APNI,1.0,0.9322609305381775,1.0
2020-4,APOG,1.0,0.8249808549880981,1.0
2020-4,APOO,1.0,0.7324036955833435,1.0
2020-4,APOS,1.0,0.7243541479110718,1.0
2020-4,APPF,1.0,0.9660993814468384,1.0
2020-4,APT,1.0,0.8014702200889587,1.0
2020-4,APTS,1.0,0.8766180276870728,0.0
2020-4,APWR,1.0,0.9553067684173584,0.0
2020-4,APYWI,1.0,0.9685812592506409,1.0
2020-4,AQMS,1.0,0.879574179649353,0.0
2020-4,AQN,1.0,0.9102473258972168,0.0
2020-4,AQUA,1.0,0.9550544619560242,1.0
2020-4,ARAR,1.0,0.9593123197555542,1.0
2020-4,ARBT,1.0,0.746561586856842,1.0
2020-4,ARCD,1.0,0.9844444990158081,1.0
2020-4,ARCO,1.0,0.634166955947876,1.0
2020-4,ARCP,0.0,0.49084603786468506,0.0
2020-4,ARDX,1.0,0.7211523056030273,0.0
2020-4,ARE1,1.0,0.7095772624015808,1.0
2020-4,ARGN,1.0,0.7080249786376953,1.0
2020-4,ARIC,1.0,0.9618330597877502,1.0
2020-4,ARLP,1.0,0.8058652877807617,1.0
2020-4,ARMK,1.0,0.7525009512901306,1.0
2020-4,ARNA,1.0,0.7446551322937012,1.0
2020-4,ARON,1.0,0.709790050983429,1.0
2020-4,ARW,1.0,0.646935760974884,1.0
2020-4,ARWR,1.0,0.8330260515213013,1.0
2020-4,ASBC,1.0,0.6253978610038757,1.0
2020-4,ASCC,1.0,0.9046204686164856,1.0
2020-4,ASD1,1.0,0.7783902287483215,1.0
2020-4,ASF,1.0,0.6248263716697693,1.0
2020-4,ASGN,1.0,0.5895458459854126,0.0
2020-4,ASH,1.0,0.7892691493034363,1.0
2020-4,ASHC,1.0,0.5065631866455078,1.0
2020-4,ASIX,1.0,0.7802976369857788,1.0
2020-4,ASNS,1.0,0.6945886015892029,1.0
2020-4,ASPN,1.0,0.9375120997428894,1.0
2020-4,ASPS,1.0,0.9330143332481384,1.0
2020-4,ASPU,1.0,0.9702272415161133,1.0
2020-4,ASRD,1.0,0.7744964361190796,0.0
2020-4,ASTE,1.0,0.7188444137573242,1.0
2020-4,ASTM,1.0,0.9630553722381592,1.0
2020-4,AT1,1.0,0.5812533497810364,1.0
2020-4,ATAA,1.0,0.9548302888870239,1.0
2020-4,ATCP,1.0,0.9481446146965027,1.0
2020-4,ATCR,1.0,0.7614635825157166,0.0
2020-4,ATHI,0.0,0.4445679485797882,1.0
2020-4,ATKR,1.0,0.6450250148773193,1.0
2020-4,ATL2,1.0,0.700337290763855,1.0
2020-4,ATMH,0.0,0.4335128962993622,0.0
2020-4,ATNI,1.0,0.9637611508369446,1.0
2020-4,ATNM,1.0,0.7548531293869019,1.0
2020-4,ATR,0.0,0.4978134036064148,1.0
2020-4,ATRA,1.0,0.712525486946106,1.0
2020-4,ATRO,1.0,0.9697304964065552,1.0
2020-4,ATTO,1.0,0.9414816498756409,1.0
2020-4,ATUS,1.0,0.9692612290382385,1.0
2020-4,AUD,0.0,0.4257264733314514,1.0
2020-4,AUDC,1.0,0.7600952982902527,1.0
2020-4,AUPH,1.0,0.8512392640113831,1.0
2020-4,AVAV,1.0,0.9718800783157349,1.0
2020-4,AVEO,1.0,0.6868921518325806,1.0
2020-4,AVID,1.0,0.8890641331672668,1.0
2020-4,AVII,1.0,0.746085524559021,1.0
2020-4,AVN,1.0,0.7179642915725708,1.0
2020-4,AVSN,1.0,0.7366849184036255,1.0
2020-4,AVT,1.0,0.8912422060966492,1.0
2020-4,AVY,1.0,0.6044604778289795,1.0
2020-4,AWI,1.0,0.7103160619735718,1.0
2020-4,AWKC,0.0,0.4599662125110626,0.0
2020-4,AXL,1.0,0.9359044432640076,1.0
2020-4,AXON,1.0,0.8697659969329834,1.0
2020-4,AXP,1.0,0.7337435483932495,1.0
2020-4,AXS,1.0,0.8330625891685486,1.0
2020-4,AXTA,1.0,0.7222940921783447,1.0
2020-4,AXTI,1.0,0.967345118522644,1.0
2020-4,AXU,1.0,0.9467576742172241,1.0
2020-4,AYI,1.0,0.5938841700553894,1.0
2020-4,AYX,1.0,0.9800137281417847,1.0
2020-4,AZO,1.0,0.7622908353805542,1.0
2020-4,AZP,1.0,0.8497545123100281,1.0
2020-4,AZPN,1.0,0.6776362061500549,1.0
2020-4,AZRE,1.0,0.9581815004348755,1.0
2020-4,AZTC,1.0,0.6730611324310303,1.0
2020-4,B,1.0,0.5658136010169983,1.0
2020-4,BA,1.0,0.8718962669372559,1.0
2020-4,BA3T,1.0,0.601268470287323,1.0
2020-4,BABA,1.0,0.7622908353805542,1.0
2020-4,BAH,1.0,0.8488539457321167,1.0
2020-4,BANA,1.0,0.643666684627533,1.0
2020-4,BAND,1.0,0.9816926717758179,1.0
2020-4,BANF,1.0,0.6014308929443359,1.0
2020-4,BANX,1.0,0.6602897644042969,0.0
2020-4,BAP,1.0,0.7622908353805542,0.0
2020-4,BAW,1.0,0.648304283618927,1.0
2020-4,BAX,1.0,0.6723954677581787,1.0
2020-4,BBBY,1.0,0.9341665506362915,1.0
2020-4,BBCP,1.0,0.958071768283844,1.0
2020-4,BBFS,1.0,0.5803021788597107,1.0
2020-4,BBOV,1.0,0.7998839020729065,1.0
2020-4,BBSI,1.0,0.8730117082595825,1.0
2020-4,BBU,1.0,0.9492515325546265,1.0
2020-4,BBUY,1.0,0.7136867642402649,1.0
2020-4,BC,1.0,0.7183371186256409,1.0
2020-4,BC05,1.0,0.7147131562232971,1.0
2020-4,BCB1,1.0,0.9669304490089417,1.0
2020-4,BCBL,1.0,0.9732732176780701,1.0
2020-4,BCCZ,1.0,0.758601725101471,1.0
2020-4,BCE2,1.0,0.5682126879692078,1.0
2020-4,BCH,1.0,0.7275097370147705,1.0
2020-4,BCMP,1.0,0.589221179485321,1.0
2020-4,BCOV,1.0,0.9414224624633789,1.0
2020-4,BCRX,1.0,0.8633353114128113,1.0
2020-4,BCT2,1.0,0.6771053671836853,0.0
