Date,Ticker,Prediction,Probability,Target
2021-1,01ZB,1.0,0.6620166897773743,1.0
2021-1,01ZK,1.0,0.6603744029998779,1.0
2021-1,01ZN,1.0,0.5502572655677795,1.0
2021-1,020K,1.0,0.5921367406845093,1.0
2021-1,0228,0.0,0.4796586334705353,1.0
2021-1,022K,1.0,0.6659880876541138,1.0
2021-1,022U,1.0,0.6016106605529785,0.0
2021-1,0234,1.0,0.780685544013977,1.0
2021-1,0237,1.0,0.7714236378669739,1.0
2021-1,023A,1.0,0.9038760662078857,1.0
2021-1,023R,1.0,0.5440407395362854,0.0
2021-1,023S,1.0,0.5335412621498108,1.0
2021-1,0249,1.0,0.7907384634017944,1.0
2021-1,0260,1.0,0.7205876111984253,1.0
2021-1,026V,1.0,0.6135140061378479,1.0
2021-1,026W,1.0,0.6373145580291748,0.0
2021-1,027T,1.0,0.605677604675293,0.0
2021-1,027V,1.0,0.5905736088752747,1.0
2021-1,0288,1.0,0.5342798233032227,1.0
2021-1,028C,1.0,0.5667603611946106,0.0
2021-1,02A1,1.0,0.643631100654602,0.0
2021-1,02AC,0.0,0.4401865005493164,1.0
2021-1,02AV,0.0,0.49526533484458923,0.0
2021-1,02BO,1.0,0.8294089436531067,1.0
2021-1,02FB,1.0,0.5980214476585388,1.0
2021-1,02I5,1.0,0.6836017370223999,0.0
2021-1,02MY,1.0,0.5955262780189514,0.0
2021-1,02O2,0.0,0.4676116406917572,0.0
2021-1,02OZ/1,0.0,0.378939151763916,1.0
2021-1,02RK,0.0,0.34666740894317627,0.0
2021-1,02U7,1.0,0.6052929162979126,1.0
2021-1,02UA,1.0,0.5822311043739319,1.0
2021-1,02W6,1.0,0.5903977155685425,0.0
2021-1,03DI,1.0,0.6161224842071533,0.0
2021-1,AA0V,1.0,0.6815399527549744,1.0
2021-1,AA1I,1.0,0.6011690497398376,1.0
2021-1,AA1N,1.0,0.8092952370643616,0.0
2021-1,AA30,1.0,0.6167770028114319,1.0
2021-1,AA3O,1.0,0.7549400329589844,1.0
2021-1,AA3Z,1.0,0.725165069103241,1.0
2021-1,AA4N,1.0,0.634421706199646,1.0
2021-1,AA51,1.0,0.6270350813865662,1.0
2021-1,AA5G,1.0,0.8011441230773926,1.0
2021-1,AAGD,1.0,0.6207948327064514,0.0
2021-1,AAIC,1.0,0.6085372567176819,1.0
2021-1,AAOI,0.0,0.45787885785102844,1.0
2021-1,AAON,1.0,0.7640347480773926,1.0
2021-1,AAPL,1.0,0.8508557677268982,1.0
2021-1,AAPS,1.0,0.8239762187004089,1.0
2021-1,AAVL,0.0,0.49197715520858765,0.0
2021-1,ABCB,1.0,0.7361747026443481,1.0
2021-1,ABDW,1.0,0.6533201932907104,1.0
2021-1,ABFS,1.0,0.7965631484985352,1.0
2021-1,ABGG,1.0,0.8145473599433899,1.0
2021-1,ABK,1.0,0.5214391946792603,1.0
2021-1,ABM,1.0,0.7694077491760254,1.0
2021-1,ABT,1.0,0.8041659593582153,0.0
2021-1,ABTL,1.0,0.6402310132980347,1.0
2021-1,ABX,1.0,0.8623234033584595,1.0
2021-1,ABXF,1.0,0.7536330223083496,1.0
2021-1,AC4,1.0,0.6733081936836243,1.0
2021-1,ACBI,1.0,0.6635550856590271,1.0
2021-1,ACCO,1.0,0.8149639368057251,1.0
2021-1,ACDI,1.0,0.6263447999954224,1.0
2021-1,ACEN,1.0,0.66170334815979,1.0
2021-1,ACI/1,1.0,0.5728998184204102,1.0
2021-1,ACIU,1.0,0.6039379835128784,0.0
2021-1,ACL1,1.0,0.7246798276901245,1.0
2021-1,ACLS,1.0,0.7277778387069702,1.0
2021-1,ACLY,1.0,0.7683978080749512,0.0
2021-1,ACNT,1.0,0.8395034670829773,1.0
2021-1,ACTE,1.0,0.6374494433403015,0.0
2021-1,ACXT,1.0,0.5417793393135071,0.0
2021-1,ADBE,1.0,0.8928496241569519,1.0
2021-1,ADC,1.0,0.6541065573692322,1.0
2021-1,ADDY,1.0,0.6847532987594604,1.0
2021-1,ADH,1.0,0.5707982182502747,1.0
2021-1,ADI,1.0,0.8568117618560791,1.0
2021-1,ADM,1.0,0.7397441864013672,1.0
2021-1,ADMA,1.0,0.6879053711891174,1.0
2021-1,ADMP,0.0,0.2817167341709137,0.0
2021-1,ADRO,1.0,0.6265235543251038,0.0
2021-1,ADTN,1.0,0.7480452060699463,1.0
2021-1,AEI,1.0,0.6326490640640259,1.0
2021-1,AEOS,1.0,0.8079074621200562,1.0
2021-1,AERH,1.0,0.6555526852607727,1.0
2021-1,AFL,1.0,0.7258784770965576,1.0
2021-1,AFMD,1.0,0.626268744468689,0.0
2021-1,AFNG,1.0,0.7228838205337524,0.0
2021-1,AGAG,0.0,0.4963562488555908,0.0
2021-1,AGCN,1.0,0.7643554210662842,1.0
2021-1,AGCO,1.0,0.8300386667251587,1.0
2021-1,AGE2,1.0,0.7828100323677063,1.0
2021-1,AGEN,1.0,0.7337647080421448,0.0
2021-1,AGIG,1.0,0.821049690246582,0.0
2021-1,AGIO,1.0,0.691078782081604,0.0
2021-1,AHC,1.0,0.8310306668281555,1.0
2021-1,AHH,1.0,0.6383522748947144,0.0
2021-1,AHHU,1.0,0.5414660573005676,1.0
2021-1,AIG,1.0,0.7148561477661133,1.0
2021-1,AIMC,1.0,0.712331235408783,1.0
2021-1,AINV,1.0,0.6838582754135132,0.0
2021-1,AIR1,1.0,0.7605392336845398,0.0
2021-1,AIRG,1.0,0.748266339302063,1.0
2021-1,AIZI,1.0,0.7106941938400269,1.0
2021-1,AJGC,1.0,0.7080439329147339,1.0
2021-1,AKBA,1.0,0.5115488767623901,0.0
2021-1,ALAL,1.0,0.6859126687049866,0.0
2021-1,ALB1,1.0,0.8439728021621704,1.0
2021-1,ALBA,1.0,0.5395679473876953,0.0
2021-1,ALDX,1.0,0.5116293430328369,0.0
2021-1,ALEE,1.0,0.6677141785621643,1.0
2021-1,ALEX,1.0,0.6505156755447388,1.0
2021-1,ALGG,1.0,0.5145374536514282,1.0
2021-1,ALGN,1.0,0.7857047319412231,1.0
2021-1,ALK,1.0,0.6452372074127197,1.0
2021-1,ALKS,1.0,0.852617084980011,1.0
2021-1,ALL1,1.0,0.7777196168899536,1.0
2021-1,ALLM,1.0,0.6735984086990356,1.0
2021-1,ALLY,1.0,0.6941453814506531,1.0
2021-1,ALMO,1.0,0.7038740515708923,1.0
2021-1,ALNA,1.0,0.6900702118873596,0.0
2021-1,ALS1,0.0,0.43116533756256104,1.0
2021-1,ALSN,1.0,0.7878847122192383,1.0
2021-1,ALTL,1.0,0.6105260848999023,1.0
2021-1,ALV,1.0,0.7553508877754211,0.0
2021-1,ALXE,0.0,0.4772280156612396,1.0
2021-1,AMAT,1.0,0.8449132442474365,1.0
2021-1,AMBL,1.0,0.7782184481620789,1.0
2021-1,AMBP,1.0,0.7815055847167969,1.0
2021-1,AMCR,1.0,0.7790759801864624,1.0
2021-1,AMCV,1.0,0.5668489933013916,1.0
2021-1,AMD,1.0,0.8667393922805786,1.0
2021-1,AMES,1.0,0.675222635269165,1.0
2021-1,AMG,1.0,0.7755361199378967,1.0
2021-1,AMGN,1.0,0.8056030869483948,1.0
2021-1,AMH1,1.0,0.7508760690689087,1.0
2021-1,AMHH,1.0,0.7241382598876953,1.0
2021-1,AMLI,1.0,0.6603098511695862,1.0
2021-1,AMNB,1.0,0.7220178246498108,1.0
2021-1,AMR,1.0,0.5706339478492737,1.0
2021-1,AMRB,0.0,0.4114132225513458,1.0
2021-1,AMRK,0.0,0.45276299118995667,1.0
2021-1,AMSC,1.0,0.586365818977356,0.0
2021-1,AMSW,1.0,0.6343920826911926,1.0
2021-1,AMT2,1.0,0.8074831366539001,1.0
2021-1,AMWD,1.0,0.6032978296279907,0.0
2021-1,AMXL,0.0,0.4197505712509155,1.0
2021-1,AMZN,1.0,0.8281679749488831,1.0
2021-1,ANAB,1.0,0.7223259210586548,1.0
2021-1,ANDE,1.0,0.6200287342071533,1.0
2021-1,ANF,1.0,0.7378091216087341,1.0
2021-1,ANGI,1.0,0.6558802127838135,0.0
2021-1,ANGO,1.0,0.6569165587425232,0.0
2021-1,ANIK,1.0,0.5880978107452393,1.0
2021-1,ANSR,1.0,0.7046745419502258,1.0
2021-1,ANSS,1.0,0.7673184871673584,1.0
2021-1,AOKS,1.0,0.6448948383331299,1.0
2021-1,AOLS,1.0,0.8012475371360779,1.0
2021-1,APA,1.0,0.7774565815925598,1.0
2021-1,APAM,1.0,0.5901808142662048,1.0
2021-1,APCR,1.0,0.530368447303772,0.0
2021-1,APDN,1.0,0.575955867767334,0.0
2021-1,APEI,0.0,0.4983662962913513,0.0
2021-1,APH1,1.0,0.8418875336647034,1.0
2021-1,APLE,1.0,0.632056474685669,1.0
2021-1,APNI,1.0,0.7041608691215515,1.0
2021-1,APOO,1.0,0.7579057812690735,1.0
2021-1,APOS,1.0,0.6829069256782532,0.0
2021-1,APPF,1.0,0.5602349042892456,0.0
2021-1,APT,0.0,0.3945944309234619,1.0
2021-1,APTS,0.0,0.41541531682014465,1.0
2021-1,APWR,1.0,0.6903820037841797,0.0
2021-1,APYWI,1.0,0.8166431784629822,1.0
2021-1,AQMS,1.0,0.6242285370826721,1.0
2021-1,AQN,1.0,0.8365979790687561,1.0
2021-1,AQUA,1.0,0.6379573941230774,1.0
2021-1,ARAR,1.0,0.8123213052749634,0.0
2021-1,ARBT,1.0,0.6638602018356323,1.0
2021-1,ARCD,0.0,0.27292659878730774,1.0
2021-1,ARCO,1.0,0.6969598531723022,1.0
2021-1,ARCP,1.0,0.5616834759712219,1.0
2021-1,ARDX,1.0,0.5634373426437378,0.0
2021-1,ARE1,1.0,0.7055240273475647,1.0
2021-1,ARGN,1.0,0.6709969639778137,1.0
2021-1,ARIC,1.0,0.6222875714302063,1.0
2021-1,ARLP,1.0,0.6543330550193787,1.0
2021-1,ARMK,1.0,0.6666479110717773,1.0
2021-1,ARNA,1.0,0.572547972202301,0.0
2021-1,ARON,1.0,0.8147810101509094,1.0
2021-1,ARW,1.0,0.8279001712799072,1.0
2021-1,ARWR,1.0,0.6237019896507263,0.0
2021-1,ASBC,1.0,0.6515388488769531,1.0
2021-1,ASCC,1.0,0.6516751646995544,1.0
2021-1,ASD1,1.0,0.7887219190597534,1.0
2021-1,ASF,1.0,0.7176660895347595,1.0
2021-1,ASGM,1.0,0.5889680981636047,0.0
2021-1,ASH,1.0,0.7862597703933716,0.0
2021-1,ASIX,1.0,0.7725701928138733,1.0
2021-1,ASOW,1.0,0.5785580277442932,0.0
2021-1,ASPN,1.0,0.6461899876594543,1.0
2021-1,ASPS,1.0,0.5380539298057556,0.0
2021-1,ASPU,1.0,0.6484067440032959,0.0
2021-1,ASRD,1.0,0.6871628165245056,1.0
2021-1,ASUR,1.0,0.5133039355278015,1.0
2021-1,ASYS,1.0,0.596384584903717,0.0
2021-1,AT1,1.0,0.7682579159736633,1.0
2021-1,ATAA,1.0,0.6463948488235474,1.0
2021-1,ATCP,1.0,0.7087647318840027,1.0
2021-1,ATCR,1.0,0.6663308143615723,0.0
2021-1,ATHI,1.0,0.7481366991996765,1.0
2021-1,ATKR,1.0,0.7300664186477661,1.0
2021-1,ATL2,1.0,0.8421079516410828,1.0
2021-1,ATNI,1.0,0.6154468059539795,1.0
2021-1,ATNM,1.0,0.6268226504325867,1.0
2021-1,ATR,1.0,0.6836127638816833,0.0
2021-1,ATRO,1.0,0.5195175409317017,0.0
2021-1,ATTO,0.0,0.43218788504600525,1.0
2021-1,ATUS,1.0,0.7167142033576965,1.0
2021-1,AUD,1.0,0.7911809086799622,1.0
2021-1,AUDC,1.0,0.7876807451248169,1.0
2021-1,AVAV,1.0,0.7263500094413757,1.0
2021-1,AVD,1.0,0.5625337362289429,1.0
2021-1,AVID,1.0,0.7662074565887451,1.0
2021-1,AVII,1.0,0.5683277249336243,0.0
2021-1,AVSN,1.0,0.7514482140541077,1.0
2021-1,AVT,1.0,0.8283051252365112,1.0
2021-1,AVY,1.0,0.7877172827720642,1.0
2021-1,AWI,1.0,0.7488447427749634,1.0
2021-1,AWKC,1.0,0.7330734729766846,1.0
2021-1,AXL,1.0,0.7888299822807312,1.0
2021-1,AXON,1.0,0.6432628631591797,0.0
2021-1,AXP,1.0,0.8578375577926636,1.0
2021-1,AXS,1.0,0.7175866961479187,1.0
2021-1,AXTI,1.0,0.7322449088096619,1.0
2021-1,AXU,1.0,0.5357120633125305,0.0
2021-1,AYI,1.0,0.7720295786857605,1.0
2021-1,AYX,1.0,0.5893858671188354,1.0
2021-1,AZO,1.0,0.7319216132164001,1.0
2021-1,AZP,1.0,0.7883028388023376,1.0
2021-1,AZPN,1.0,0.7247246503829956,1.0
2021-1,AZRE,0.0,0.45737355947494507,1.0
2021-1,AZTC,1.0,0.7035006880760193,1.0
2021-1,B,1.0,0.7331741452217102,1.0
2021-1,BA,1.0,0.6594199538230896,1.0
2021-1,BA3T,1.0,0.800266683101654,1.0
2021-1,BABA,1.0,0.7528488636016846,0.0
2021-1,BAH,1.0,0.7156990170478821,1.0
2021-1,BANA,1.0,0.7509484887123108,0.0
2021-1,BAND,1.0,0.8979830145835876,1.0
2021-1,BANF,1.0,0.7372332811355591,1.0
2021-1,BAP,0.0,0.4564606845378876,0.0
2021-1,BAW,1.0,0.8007959127426147,1.0
2021-1,BAX,1.0,0.7776085734367371,1.0
2021-1,BBBY,1.0,0.6993997693061829,0.0
2021-1,BBCP,0.0,0.1802484691143036,0.0
2021-1,BBFS,1.0,0.7466025352478027,1.0
2021-1,BBOV,1.0,0.5704050064086914,1.0
2021-1,BBSI,1.0,0.6550143361091614,1.0
2021-1,BBU,0.0,0.018715333193540573,0.0
2021-1,BBUY,1.0,0.8277915120124817,1.0
2021-1,BC,1.0,0.7212867140769958,1.0
2021-1,BC05,1.0,0.540584921836853,1.0
2021-1,BCB1,1.0,0.7760355472564697,1.0
2021-1,BCCZ,1.0,0.6984483599662781,1.0
2021-1,BCE2,1.0,0.6293387413024902,1.0
2021-1,BCH,1.0,0.5723532438278198,1.0
2021-1,BCMP,1.0,0.8033255934715271,1.0
2021-1,BCOV,1.0,0.706791877746582,1.0
2021-1,BDAL,1.0,0.8153013586997986,1.0
2021-1,BDEP,1.0,0.5888583064079285,1.0
2021-1,BDGE,1.0,0.5938557982444763,1.0
2021-1,BDPI,1.0,0.6606819033622742,1.0
2021-1,BDSI,1.0,0.7314538955688477,1.0
2021-1,BECN,1.0,0.726976752281189,1.0
2021-1,BEDU,0.0,0.3620673418045044,0.0
2021-1,BEL,1.0,0.801449716091156,1.0
2021-1,BELF,0.0,0.49918583035469055,1.0
2021-1,BEPZ,1.0,0.5789207220077515,0.0
2021-1,BER,1.0,0.5695891380310059,1.0
2021-1,BERY,1.0,0.6766576766967773,1.0
2021-1,BFD1,1.0,0.811416745185852,0.0
2021-1,BFIN,1.0,0.5040386915206909,1.0
2021-1,BFX1,1.0,0.6932361721992493,1.0
2021-1,BG,1.0,0.6122024655342102,1.0
2021-1,BG3,1.0,0.7496887445449829,1.0
2021-1,BGH,1.0,0.6582899689674377,1.0
2021-1,BGS,1.0,0.6658307909965515,0.0
2021-1,BGSF,1.0,0.5724355578422546,1.0
2021-1,BHFWV,1.0,0.5919809341430664,1.0
2021-1,BHI1,1.0,0.8354281187057495,0.0
2021-1,BHL,1.0,0.6625679135322571,1.0
2021-1,BHP,1.0,0.7280442118644714,1.0
2021-1,BHTG,1.0,0.6512768268585205,0.0
2021-1,BHVN,1.0,0.6225875020027161,0.0
2021-1,BI0C,1.0,0.7711958885192871,0.0
2021-1,BIDU,1.0,0.524047315120697,1.0
2021-1,BIO,1.0,0.8114563226699829,1.0
2021-1,BK,1.0,0.6451083421707153,1.0
2021-1,BKCC,1.0,0.6196343898773193,1.0
2021-1,BKHT/1,0.0,0.49318528175354004,1.0
2021-1,BKLE,1.0,0.6315465569496155,1.0
2021-1,BKLY,1.0,0.7304947972297668,1.0
2021-1,BKU,1.0,0.6326530575752258,1.0
2021-1,BL,1.0,0.9298439025878906,1.0
2021-1,BL1,1.0,0.5771839618682861,1.0
2021-1,BLBD,1.0,0.6004652976989746,0.0
2021-1,BLCP,1.0,0.7645223140716553,1.0
2021-1,BLD1,0.0,0.49815988540649414,0.0
2021-1,BLDG,1.0,0.7207534313201904,1.0
2021-1,BLDR,1.0,0.6699833869934082,1.0
2021-1,BLKB,1.0,0.8462205529212952,1.0
2021-1,BLKI,1.0,0.5908462405204773,1.0
2021-1,BLLS,1.0,0.6071987748146057,1.0
2021-1,BLMN,1.0,0.758989155292511,1.0
2021-1,BLUB,1.0,0.8496688604354858,0.0
2021-1,BMA,1.0,0.5389805436134338,1.0
2021-1,BMI,1.0,0.8002166748046875,1.0
2021-1,BMO2,1.0,0.8181469440460205,1.0
2021-1,BMRN,1.0,0.7084016799926758,1.0
2021-1,BMT1,1.0,0.7092023491859436,1.0
2021-1,BNED,1.0,0.6168667674064636,0.0
2021-1,BNFT,1.0,0.599781334400177,0.0
2021-1,BNHI,1.0,0.7291637063026428,1.0
2021-1,BNS2,1.0,0.8339406251907349,1.0
2021-1,BOFI,1.0,0.5180507898330688,1.0
2021-1,BOKF,1.0,0.7700206637382507,1.0
2021-1,BOOM,1.0,0.7041487097740173,0.0
2021-1,BOVI,0.0,0.46904221177101135,1.0
2021-1,BOW,1.0,0.587547242641449,1.0
2021-1,BOXL,1.0,0.5149314403533936,1.0
2021-1,BOYD,1.0,0.7571625113487244,1.0
2021-1,BP,1.0,0.6822442412376404,1.0
2021-1,BPTH,1.0,0.5269157290458679,1.0
2021-1,BRHZ,1.0,0.7214261889457703,1.0
2021-1,BRIP,1.0,0.7307437658309937,1.0
2021-1,BRK2,1.0,0.703740656375885,1.0
2021-1,BRKL,1.0,0.798391580581665,1.0
2021-1,BRXN,1.0,0.7661807537078857,1.0
2021-1,BSET,1.0,0.5737267732620239,1.0
2021-1,BSIC,1.0,0.7089889645576477,1.0
2021-1,BSM,1.0,0.6506921052932739,0.0
2021-1,BSRR,1.0,0.6060792207717896,1.0
2021-1,BSX,1.0,0.8186090588569641,1.0
2021-1,BTCU,1.0,0.619379460811615,1.0
2021-1,BTGU,1.0,0.6219038367271423,0.0
2021-1,BTIM,1.0,0.6400746703147888,1.0
2021-1,BTPH,1.0,0.6349706053733826,0.0
2021-1,BURL,1.0,0.7556132674217224,1.0
2021-1,BV,1.0,0.7222868800163269,1.0
2021-1,BVF2,1.0,0.688231885433197,1.0
2021-1,BW,1.0,0.7127083539962769,1.0
2021-1,BWA,1.0,0.8269808292388916,1.0
2021-1,BWCN,1.0,0.6335827708244324,0.0
2021-1,BWFG,1.0,0.5500953793525696,1.0
2021-1,BXCN,1.0,0.7366440892219543,1.0
2021-1,BXG,1.0,0.7109384536743164,1.0
2021-1,BXP,1.0,0.7444167733192444,1.0
2021-1,BY,1.0,0.632537305355072,1.0
2021-1,BZH,1.0,0.5776007771492004,1.0
2021-1,BZUN,1.0,0.7049315571784973,0.0
2021-1,CABO,1.0,0.7238075137138367,1.0
2021-1,CAC3,1.0,0.7446466088294983,1.0
2021-1,CACI,1.0,0.686920702457428,1.0
2021-1,CAE2,1.0,0.54779452085495,0.0
2021-1,CAF,1.0,0.6505026817321777,1.0
2021-1,CAG,1.0,0.8280209302902222,0.0
2021-1,CAH,1.0,0.6869157552719116,1.0
2021-1,CAK1,1.0,0.8411129713058472,1.0
2021-1,CALM,0.0,0.33891990780830383,0.0
2021-1,CALX,1.0,0.698157012462616,1.0
2021-1,CAMP,1.0,0.7760247588157654,1.0
2021-1,CAMT,1.0,0.6888165473937988,1.0
2021-1,CAPI,1.0,0.6153460741043091,1.0
2021-1,CARA,1.0,0.6123343110084534,0.0
2021-1,CASU,0.0,0.40999582409858704,1.0
2021-1,CASY,1.0,0.8196273446083069,0.0
2021-1,CAT,1.0,0.8514714241027832,1.0
2021-1,CATC,1.0,0.644230306148529,1.0
2021-1,CATI,1.0,0.5111719369888306,1.0
2021-1,CATY,1.0,0.7471389770507812,1.0
2021-1,CBAY,1.0,0.5364684462547302,0.0
2021-1,CBCG,1.0,0.7117576599121094,1.0
2021-1,CBFV,1.0,0.5989895462989807,0.0
2021-1,CBOH,1.0,0.7400713562965393,1.0
2021-1,CBRL,1.0,0.7804903984069824,0.0
2021-1,CBSH,1.0,0.6777123808860779,1.0
2021-1,CBSI,1.0,0.8310118317604065,1.0
2021-1,CBT,1.0,0.7689394354820251,1.0
2021-1,CBTB,1.0,0.8269158601760864,1.0
2021-1,CBTX,1.0,0.6216768026351929,1.0
2021-1,CCAX,0.0,0.4037763178348541,1.0
2021-1,CCBR,1.0,0.792695939540863,1.0
2021-1,CCC2,1.0,0.7476465702056885,1.0
2021-1,CCK,1.0,0.668934166431427,1.0
2021-1,CCL,1.0,0.7087875604629517,0.0
2021-1,CCMM,1.0,0.7489395141601562,1.0
2021-1,CCMP,1.0,0.6537245512008667,0.0
2021-1,CCO2,1.0,0.5664190053939819,0.0
2021-1,CCRN,1.0,0.7001442313194275,1.0
2021-1,CCS1,1.0,0.755794882774353,0.0
2021-1,CCXN,1.0,0.8039551377296448,1.0
2021-1,CDEV,1.0,0.7979288101196289,0.0
2021-1,CDG2,1.0,0.8591698408126831,0.0
2021-1,CDIC,1.0,0.7945926785469055,1.0
2021-1,CDIS,1.0,0.6739210486412048,0.0
2021-1,CDK,1.0,0.7886958122253418,0.0
2021-1,CDNA,0.0,0.478309690952301,1.0
2021-1,CDPD,1.0,0.8163689374923706,1.0
2021-1,CDR,1.0,0.504975438117981,0.0
2021-1,CDTC,1.0,0.8414394855499268,1.0
2021-1,CDTX,1.0,0.5353498458862305,1.0
2021-1,CDW,1.0,0.712739109992981,1.0
2021-1,CDXS,1.0,0.6233733296394348,1.0
2021-1,CE1E,1.0,0.5741308927536011,1.0
2021-1,CED2,0.0,0.41565418243408203,0.0
2021-1,CEIX,1.0,0.5468241572380066,1.0
2021-1,CEMI,1.0,0.6327967643737793,0.0
2021-1,CEN2,1.0,0.7235770225524902,1.0
2021-1,CEN2/1,1.0,0.7160305976867676,1.0
2021-1,CENX,1.0,0.595396101474762,0.0
2021-1,CEPU,1.0,0.7972891926765442,1.0
2021-1,CERN,1.0,0.7840065360069275,1.0
2021-1,CERS,1.0,0.6350975632667542,1.0
2021-1,CERU,1.0,0.5556473135948181,0.0
2021-1,CFBI,1.0,0.7521415948867798,1.0
2021-1,CFF,1.0,0.7626410722732544,0.0
2021-1,CFG,1.0,0.5822380781173706,1.0
2021-1,CFXX,1.0,0.7416946887969971,1.0
2021-1,CGBD,1.0,0.5733038783073425,1.0
2021-1,CGCG,1.0,0.727566659450531,1.0
2021-1,CGMZ,1.0,0.7120332717895508,1.0
2021-1,CGNX,1.0,0.6831358671188354,1.0
2021-1,CHCO,1.0,0.763860285282135,1.0
2021-1,CHCS,1.0,0.6542409658432007,1.0
2021-1,CHCT,1.0,0.7059394121170044,0.0
2021-1,CHDN,1.0,0.7246190309524536,1.0
2021-1,CHE,1.0,0.5815067887306213,1.0
2021-1,CHEF,1.0,0.516036331653595,1.0
2021-1,CHEX,1.0,0.6650319695472717,0.0
2021-1,CHGG,1.0,0.8583545684814453,1.0
2021-1,CHGO,1.0,0.8549513220787048,1.0
2021-1,CHH2,1.0,0.6514215469360352,1.0
2021-1,CHL,1.0,0.7298972010612488,1.0
2021-1,CHLI,1.0,0.8696841597557068,0.0
2021-1,CHMI,1.0,0.730141818523407,1.0
2021-1,CHMR,1.0,0.5723094344139099,0.0
2021-1,CHPK,0.0,0.4967535734176636,1.0
2021-1,CHRW,1.0,0.8282872438430786,1.0
2021-1,CHUY,1.0,0.8213148713111877,1.0
2021-1,CHV,1.0,0.7858793139457703,1.0
2021-1,CHX,0.0,0.3435758650302887,1.0
2021-1,CIEN,1.0,0.8562794327735901,1.0
2021-1,CIM,1.0,0.7801305651664734,1.0
2021-1,CINF,1.0,0.688696563243866,1.0
2021-1,CITG,1.0,0.6959874033927917,1.0
2021-1,CKPT,1.0,0.5780840516090393,0.0
2021-1,CLHB,1.0,0.6599669456481934,1.0
2021-1,CLLS,1.0,0.5828974843025208,0.0
2021-1,CLNE,1.0,0.837518572807312,1.0
2021-1,CLRS,1.0,0.8765674829483032,1.0
2021-1,CLS2,1.0,0.6881288886070251,1.0
2021-1,CLSD,1.0,0.6910600662231445,1.0
2021-1,CLTM,1.0,0.6332554221153259,0.0
2021-1,CLVS,1.0,0.7446067929267883,0.0
2021-1,CLWW,0.0,0.47330766916275024,1.0
2021-1,CLX,1.0,0.8759735822677612,1.0
2021-1,CM2,1.0,0.8165819644927979,1.0
2021-1,CMC,1.0,0.6418407559394836,1.0
2021-1,CMCA,1.0,0.7464130520820618,1.0
2021-1,CMCS,1.0,0.7970437407493591,1.0
2021-1,CMD2,1.0,0.6325200796127319,0.0
2021-1,CMFN,1.0,0.5668215155601501,1.0
2021-1,CMG,1.0,0.8351218104362488,1.0
2021-1,CMHC,1.0,0.7489776611328125,0.0
2021-1,CMII,1.0,0.7443157434463501,0.0
2021-1,CMRE,1.0,0.7797505855560303,1.0
2021-1,CMS,1.0,0.7263084053993225,1.0
2021-1,CMT,1.0,0.6631719470024109,1.0
2021-1,CMTL,1.0,0.580001175403595,1.0
2021-1,CMXB,1.0,0.6048088669776917,0.0
2021-1,CNC,1.0,0.6976332068443298,1.0
2021-1,CNDT,1.0,0.6468711495399475,1.0
2021-1,CNFR,1.0,0.5301729440689087,0.0
2021-1,CNHI,1.0,0.7522650957107544,1.0
2021-1,CNMD,1.0,0.7260505557060242,1.0
2021-1,CNNE,1.0,0.5183101296424866,1.0
2021-1,CNST,1.0,0.5395078063011169,1.0
2021-1,CNTE,1.0,0.758602499961853,0.0
2021-1,CNTL,1.0,0.7916877865791321,1.0
2021-1,CNTY,1.0,0.6316776871681213,1.0
2021-1,CNVE,1.0,0.6497606635093689,0.0
2021-1,CNX,1.0,0.7071775197982788,0.0
2021-1,CO67,1.0,0.6889081001281738,1.0
2021-1,CODI,1.0,0.6573617458343506,1.0
2021-1,CODX,1.0,0.6299418210983276,1.0
2021-1,COF,1.0,0.8061527013778687,1.0
2021-1,COG1,1.0,0.8627074360847473,0.0
2021-1,COH,1.0,0.7275928854942322,1.0
2021-1,COH2,1.0,0.7974843382835388,1.0
2021-1,COHR,1.0,0.8342071175575256,1.0
2021-1,COI,1.0,0.7764195799827576,0.0
2021-1,COL1,1.0,0.6911625266075134,1.0
2021-1,COLB,1.0,0.7958714365959167,1.0
2021-1,CONN,1.0,0.7499168515205383,1.0
2021-1,CONZ,1.0,0.6713571548461914,0.0
2021-1,COPY,1.0,0.6182093024253845,1.0
2021-1,CORE,1.0,0.7328449487686157,1.0
2021-1,CORH,1.0,0.6594807505607605,1.0
2021-1,COTY,1.0,0.83767169713974,1.0
2021-1,COUR,1.0,0.612498939037323,0.0
2021-1,COWN,1.0,0.6527743339538574,0.0
2021-1,CPGN,1.0,0.56892329454422,1.0
2021-1,CPLZ,1.0,0.592693567276001,1.0
2021-1,CPOW,1.0,0.560186505317688,1.0
2021-1,CPRX,1.0,0.7012993693351746,1.0
2021-1,CPSI,1.0,0.5616805553436279,1.0
2021-1,CPSS,1.0,0.5137091279029846,1.0
2021-1,CPT,1.0,0.7685370445251465,0.0
2021-1,CQP,1.0,0.8267441391944885,1.0
2021-1,CR,1.0,0.656353235244751,1.0
2021-1,CRAI,1.0,0.6236843466758728,1.0
2021-1,CRAW,1.0,0.5436301827430725,1.0
2021-1,CRCH,1.0,0.8844374418258667,1.0
2021-1,CREE,0.0,0.4115106165409088,1.0
2021-1,CREM,1.0,0.589345395565033,1.0
2021-1,CRLB,1.0,0.6885928511619568,0.0
2021-1,CRLL,1.0,0.8158589601516724,1.0
